time,fusion
2018-01-01 01:00:00,19007kt 9999 prec0n CL0 CM0 08 07 q1031 19008KT 160V220 9999 BKN030 09/07 Q1030 NOSIG
2018-01-01 02:00:00,19005kt 9999 prec0n CL0 CM0 08 07 q1031 19008KT 150V220 9999 BKN030 09/08 Q1030 NOSIG
2018-01-01 05:00:00,21007kt 9999 prec0n CL4 CM0 10 08 q1030 18005KT 110V230 9999 BKN020 BKN028 10/09 Q1030 NOSIG
2018-01-01 06:00:00,23009kt 9999 prec0n CL6 CM0 10 09 q1030 19007KT 140V230 9999 BKN020 BKN028 10/09 Q1029 NOSIG
2018-01-01 07:00:00,24007kt 9999 prec0n CL4 CM0 10 09 q1031 21013KT 170V250 9999 BKN025 BKN045 12/09 Q1030 NOSIG
2018-01-01 09:00:00,25013kt 9999 prec0n CL5 CM3 11 10 q1031 22007KT 180V250 7000 -RA SCT008 BKN013 BKN026 11/10 Q1031 NOSIG
2018-01-01 10:00:00,24013kt 9999 prec0y CL5 CM4 11 11 q1031 21012KT 170V240 7000 BKN013 BKN020 12/11 Q1031 RERA NOSIG
2018-01-01 11:00:00,24013kt 9999 prec0n CL5 CM5 12 10 q1032 23009G20KT 200V260 7000 -RA BKN012 BKN022 13/11 Q1032 NOSIG
2018-01-01 12:00:00,25013kt 9999 prec0n CL5 CM3 12 11 q1032 25012KT 190V310 1400 R19/1600D R01/1600D RA BCFG BKN006 BKN010 12/12 Q1031 TEMPO 3000 RA BKN005
2018-01-01 14:00:00,25015kt 9999 prec0n CL5 CM2 12 11 q1030 23008KT 200V280 7000 SCT009 BKN014 13/11 Q1031 RERA TEMPO 2000 RA BKN005
2018-01-01 15:00:00,25013kt 9999 prec0n CL8 CM2 12 12 q1031 24009KT 200V280 7000 FEW010 BKN017 BKN036 13/11 Q1031 RERA TEMPO 2000 RA BKN005
2018-01-01 16:00:00,25013kt 9999 prec0n CL7 CM0 12 12 q1031 23008KT 170V260 7000 BKN016 BKN024 13/11 Q1031 TEMPO 2000 RA BKN005
2018-01-01 17:00:00,25013kt 9999 prec0n CL6 CM0 12 11 q1032 24007KT 190V290 7000 BKN015 BKN026 13/11 Q1031 TEMPO 3000 -RA BKN010
2018-01-01 18:00:00,25013kt 9999 prec0n CL6 CM2 12 11 q1031 24008KT 200V300 7000 BKN015 BKN030 13/11 Q1031 TEMPO 3000 -RA BKN010
2018-01-01 19:00:00,25011kt 6000 prec0n CL0 CM3 12 11 q1032 23008KT 180V270 7000 BKN016 BKN033 13/11 Q1032 TEMPO 3000 -RA BKN010
2018-01-01 20:00:00,24009kt 9999 prec0n CL5 CM6 12 11 q1032 23006KT 180V280 7000 BKN036 BKN043 13/10 Q1032 TEMPO 3000 -RA BKN010
2018-01-01 23:00:00,24011kt 9999 prec0n CL4 CM0 12 12 q1033 22009KT 150V250 8000 BKN046 BKN050 13/10 Q1032 TEMPO 3000 RA BR BKN010
2018-01-02 01:00:00,23011kt 9999 prec0n CL7 CM0 11 10 q1032 22009KT 180V250 8000 BKN017 BKN045 13/10 Q1032 TEMPO 3000 RA BR BKN010
2018-01-02 02:00:00,23011kt 9999 prec0n CL5 CM0 12 10 q1032 VRB02KT 8000 BKN015 BKN045 12/11 Q1031 TEMPO 3000 RA BR BKN010
2018-01-02 03:00:00,22011kt 9999 prec0n CL8 CM5 12 11 q1031 18006KT 110V230 8000 BKN012 BKN040 12/11 Q1031 TEMPO 3000 RA BR BKN010
2018-01-02 04:00:00,21011kt 9999 prec0n CL9 CM8 12 11 q1031 20009KT 140V250 2000 RA BCFG BKN006 BKN010 12/12 Q1030 NOSIG
2018-01-02 06:00:00,23015kt 6000 prec0y CL9 CM8 13 12 q1030 21011KT 160V250 2000 RA BR BKN005 BKN007 13/12 Q1030 NOSIG
2018-01-02 07:00:00,24015kt 9999 prec0y CL8 CM5 13 12 q1030 18005KT 110V240 0800 R19/1400D R01/0400N RA BCFG BKN001 BKN006 13/12 Q1030 NOSIG
2018-01-02 10:00:00,24015kt 500 prec0y CL8 CM6 13 13 q1031 23008KT 170V300 1100 R19/1100D R01/1300D +RA BCFG BKN003 BKN007 14/14 Q1031 NOSIG
2018-01-02 14:00:00,25013kt 500 prec0y CL7 CM5 14 14 q1031 24011G22KT 210V280 1100 R19/0700D R01/1500U RA BCFG BKN002 BKN007 14/14 Q1030 TEMPO 0600 FG
2018-01-02 16:00:00,25013kt 500 prec0y CL8 CM5 14 14 q1030 25010KT 200V290 0800 R19/1100D R01/1900U -RA BCFG BKN002 BKN006 14/14 Q1031 NOSIG
2018-01-02 17:00:00,24013kt 500 prec0y CL8 CM7 13 13 q1030 23009KT 190V270 1100 R19/1800U R01/1900N -RA BCFG BKN002 BKN006 14/14 Q1031 TEMPO 0600 FG
2018-01-02 22:00:00,23011kt 9999 prec0n CL6 CM8 13 13 q1033 23009KT 180V280 3000 -RA BCFG BKN004 BKN009 15/14 Q1032 TEMPO 0800 BCFG
2018-01-03 01:00:00,24011kt 9999 prec0n CL7 CM5 13 13 q1032 24010KT 190V280 3000 -RA BCFG BKN002 BKN006 14/14 Q1032 TEMPO 0800 BCFG
2018-01-03 06:00:00,24011kt 500 prec0y CL7 CM6 14 14 q1031 24010KT 200V280 1500 -RA BCFG BKN002 BKN006 14/14 Q1031 TEMPO 0800 BCFG
2018-01-03 09:00:00,25011kt 500 prec0y CL8 CM2 14 14 q1032 23009KT 200V270 1000 R19/1600N R01/1600N RA BCFG BKN004 BKN008 14/14 Q1032 NOSIG
2018-01-03 12:00:00,25011kt 500 prec0y CL6 CM0 14 14 q1032 24011KT 210V280 0800 R19/1100N R01/1200N -RA FG BKN003 OVC007 14/14 Q1033 NOSIG
2018-01-03 13:00:00,24011kt 500 prec0n CL7 CM0 14 14 q1031 24010KT 190V280 0800 R19/1100N R01/1300U -RA FG BKN003 BKN007 14/14 Q1032 NOSIG
2018-01-03 14:00:00,24013kt 500 prec0y CL8 CM4 14 14 q1031 24010KT 210V270 1000 R19/1500U R01/1600U BCFG BKN003 OVC007 14/14 Q1032 NOSIG
2018-01-04 02:00:00,24011kt 9999 prec0n CL4 CM0 12 12 q1029 18003KT 120V250 1800 BCFG BKN007 BKN011 13/13 Q1029 NOSIG
2018-01-04 03:00:00,23011kt 9999 prec0n CL4 CM0 13 13 q1029 17003KT 120V220 2500 BCFG BKN014 BKN019 13/13 Q1029 NOSIG
2018-01-04 05:00:00,23011kt 9999 prec0n CL4 CM0 13 12 q1028 21007KT 170V240 5000 BR SCT009 SCT016 BKN042 14/13 Q1028 NOSIG
2018-01-04 08:00:00,21009kt 9999 prec0n CL7 CM0 12 12 q1027 21012KT 180V250 8000 SCT013 BKN019 BKN050 14/12 Q1028 NOSIG
2018-01-04 12:00:00,22011kt 9999 prec0n CL5 CM0 13 12 q1027 19007KT 110V240 9999 FEW003 SCT007 BKN021 13/13 Q1026 TEMPO 3000 -RA BR BKN010
2018-01-04 14:00:00,22015kt 9999 prec0n CL5 CM0 14 12 q1024 21011KT 170V250 9999 FEW018 SCT025 BKN042 14/12 Q1024 NOSIG
2018-01-04 16:00:00,21013kt 9999 prec0n CL6 CM0 13 11 q1021 22010KT 190V250 9999 SCT022 BKN042 14/11 Q1023 NOSIG
2018-01-04 17:00:00,21013kt 9999 prec0n CL6 CM0 13 12 q1022 21011KT 170V240 9000 SCT016 SCT022 BKN031 13/11 Q1023 NOSIG
2018-01-04 18:00:00,21015kt 9999 prec0n CL6 CM0 13 11 q1021 22013KT 5000 -RA BR SCT010 SCT022 BKN030 12/11 Q1022 TEMPO 3000 BR
2018-01-04 19:00:00,22015kt 9999 prec0n CL7 CM0 12 12 q1020 21012KT 180V240 6000 SCT012 SCT022 BKN038 13/11 Q1021 TEMPO 3000 BR
2018-01-04 20:00:00,22015kt 9999 prec0n CL6 CM0 12 11 q1021 21014KT 170V240 6000 FEW018 BKN024 BKN035 13/11 Q1020 TEMPO 3000 BR
2018-01-05 08:00:00,31013kt 9999 prec0y CL4 CM5 11 09 q1011 19005KT 150V220 0800 R01/P2000 R19/1800U RA FG VV001 09/09 Q1011 TEMPO 3000 BR
2018-01-05 11:00:00,31013kt 6000 prec0y CL2 CM0 10 06 q1011 00000KT 8000 FEW026 BKN044 10/09 Q1012 WS R19 NOSIG
2018-01-05 12:00:00,30013kt 9999 prec0n CL1 CM0 10 04 q1010 32009KT 280V360 8000 FEW021 SCT029 BKN046 10/07 Q1011 WS R19 NOSIG
2018-01-05 13:00:00,30013kt 9999 prec0n CL0 CM0 10 05 q1010 32004KT 270V060 9999 FEW024 10/05 Q1010 WS R19 NOSIG
2018-01-05 16:00:00,30005kt 9999 prec0y CL6 CM0 07 04 q1009 VRB02KT 9999 FEW026 09/04 Q1009 WS R19 NOSIG
2018-01-05 19:00:00,10003kt 6000 prec0y CL5 CM1 06 04 q1008 36003KT 9999 FEW036 SCT050 07/04 Q1008 WS R19 NOSIG
2018-01-05 20:00:00,30003kt 9999 prec0y CL0 CM1 06 03 q1007 VRB02KT 9999 SCT030 06/04 Q1008 NOSIG
